"","V1"
"159",1.31266112320922
"160",0.361207894622493
"161",0.242866278052252
"162",1.91713480014897
"163",-0.167206784842008
"164",0.390725046654386
"165",4.25438514875611
"166",0.206400116436903
"167",-0.306860074940814
"168",1.75475555206955
"169",0.734214242730327
"170",2.47565181161468
"171",1.51823082686982
"172",0.284866526056664
"173",3.47079934738867
"174",1.7899634931872
"175",2.14289155463119
"176",1.7146974620433
"177",2.05629926386598
"178",2.57369533732355
"179",1.73994392474807
"180",0.567946603393757
"181",0.403505834361273
"182",1.94113838252753
"183",0.29677207662256
"184",0.0983217554018105
"185",3.38151257449866
"186",0.822045925264389
"187",2.4888448080587
"188",0.27662433146638
"189",2.54899315261712
"190",0.851655069918556
"191",-0.353862704749625
"192",0.739277624765862
"193",3.0123171108206
"194",1.55648663279139
"195",1.00037216981033
"196",2.56852220734996
"197",0.0748934046373325
"198",1.73242785914327
"199",0.509423373471496
"200",3.57500625746838
"201",2.44068869009567
"202",2.88637502421231
"203",2.56104935205642
"204",0.321814052432015
"205",0.573891258109092
"206",0.398753935312793
"207",1.89998229404079
"208",2.04159339903937
"209",-0.259487407544773
"210",0.23709754159889
"211",1.8211983459839
"212",0.785807695759439
"213",2.7109931048516
"214",3.72049234470972
"215",0.837070353561846
"216",0.940209816981527
"217",2.80930790907456
"218",3.61157251721634
"219",3.96943484769927
"220",1.87574017537094
"221",1.59503768665722
"222",2.96798911691607
"223",4.07598549598608
"224",2.53246799932141
"225",1.88031464872633
"226",0.770100840481389
"227",2.08482635478437
"228",0.909772293101291
"229",0.346549680769493
"230",3.06550181932024
"231",0.433195342524465
"232",2.07619956164312
"233",4.29305957667972
"234",4.03225526778929
"235",1.72916309557507
"236",0.653866326274921
"237",4.24439401320369
"238",0.921112533967846
"239",4.29589330145876
"240",2.67588136374575
"241",2.93753296657741
"242",-0.168435384638721
"243",0.581100394669004
"244",3.1601387105655
"245",-0.49231695140037
"246",-0.229321083003223
"247",3.96566953136716
"248",-0.0301885478116908
"249",1.2992759163898
"250",0.500142244774267
"251",2.41431569457323
"252",3.03425433216355
"253",0.814676216104189
"254",1.57755499276875
"255",1.32311742574568
"256",0.261351311984602
"257",1.45343006658996
"258",2.21373098606004
"259",1.52589698824722
"260",2.41308270108589
"261",0.761692786634352
"262",1.90311411688154
"263",3.68641034520517
"264",1.87002872900467
"265",0.478384573878845
"266",2.72658518473887
"267",1.90937278932404
"268",1.74145658490497
"269",2.57436121144392
"270",-0.490617546885366
"271",2.03607590562937
"272",2.0914952010871
"273",1.61803535233725
"274",2.04747047567194
"275",3.40940846487682
"276",0.278131559553691
"277",3.84654693744935
"278",0.880722109680526
"279",2.24976260236639
"280",0.823239457630686
"281",0.690049281114176
"282",2.75411360790132
"283",0.495888039599702
"284",0.579964967152642
"285",1.8964886213707
"286",1.721707202414
"287",1.56134240186429
"288",0.952857420432307
"289",1.95324948683216
"290",1.53036859397148
"291",1.77387514612706
"292",2.56118062350471
"293",2.56679916321448
"294",3.4165209084417
"295",1.47183552010826
"296",0.81526287700907
"297",0.830824166825433
"298",2.48522206951208
"299",-0.420738768968909
"300",1.91426162181444
"301",1.34759179845538
"302",0.344562108986858
"303",3.48526828067403
"304",2.14423183894528
"305",3.57363804837874
"306",2.68029015404789
"307",1.66606498439483
"308",1.83867524345642
"309",0.615902978832253
"310",1.52307954715292
"311",-0.342912716286999
"312",1.01567600018238
"313",-0.480231327324316
"314",1.48117396239733
"315",2.85842299888875
"316",0.751233112566253
"317",0.315401905600862
"318",1.92731842300164
"319",0.265527294062851
"320",3.95967553701175
"321",-0.683415920012373
"322",1.63927631969306
"323",2.81670248917566
"324",-0.318035201979604
"325",0.255959982372025
"326",2.55574427950456
"327",0.578873310771329
"328",0.858267646069411
"329",2.47407280061444
"330",2.70221509144065
"331",3.21614573300924
"332",3.73520123787357
"333",-0.590540716591705
"334",1.99705929121969
"335",3.87526588497802
"336",2.66654374889183
"337",0.462303081819241
"338",2.81896339161467
"339",0.976710827102192
"340",3.6656917583623
"341",1.85128876036679
"342",2.81275630873927
"343",0.476076684428882
"344",0.140604050468906
"345",1.87409618679075
"346",2.7495937367817
"347",1.94582093579622
"348",2.47942971223471
"349",2.96833205662393
"350",3.73076759729685
"351",0.662257547873921
"352",3.05480396105951
"353",4.02014504753343
"354",3.42264318664749
"355",3.78665394354097
"356",3.47226874801676
"357",4.38066858584606
"358",0.927641093369083
"359",2.43474043098387
"360",2.29059455101238
"361",1.12592322599834
"362",2.44601232603576
"363",0.783540675900342
"364",3.60773556279141
"365",2.22499323166863
"366",1.77410609417104
"367",2.53167928862955
"368",3.31974699418474
"369",1.98175798796064
"370",2.66078073952941
"371",1.21037942290601
"372",1.83894097369367
"373",1.68421470759062
"374",2.07670942195809
"375",0.225550854961184
"376",2.33762146755368
"377",2.05716220461879
"378",1.89939228362929
"379",2.66613310775782
"380",3.44914424923761
"381",1.67008111434057
"382",1.80090303859065
"383",2.03896382385494
"384",0.191732935653188
"385",1.81619939509418
"386",4.22802209795881
"387",-0.522329335735546
"388",3.44180285662462
"389",1.80779646303409
"390",0.850078539526677
"391",2.39928802916806
"392",0.404216018803275
"393",2.98032382564584
"394",4.09469521920835
"395",-0.218715635900773
"396",-0.215842906379711
"397",4.1507475724614
"398",-0.174925147717777
"399",-0.339105717318002
"400",0.783457178004799
"401",1.89652029565117
"402",0.742123955018222
"403",0.323966753471382
"404",1.71972645507419
"405",2.48588438323534
"406",2.21278115826177
"407",1.80838367312922
"408",1.56946851537375
"409",1.24622242588117
"410",3.45703383926229
"411",3.43025874238423
"412",-0.499312907370014
"413",1.80107796935905
"414",-0.221132019370567
"415",3.01840146179166
"416",1.44509562701096
"417",2.8520838538881
"418",0.160640678124815
"419",0.734180682943648
"420",2.57324078339452
"421",2.88253763690524
"422",3.08890572979515
"423",2.32227052395072
"424",0.236363539561423
"425",0.696296830945102
"426",1.65408894102518
"427",1.86876505496224
"428",0.589831731157833
"429",-0.215398862132617
"430",3.13854570919651
"431",0.603110148900593
"432",-0.392729928434298
"433",4.07711732734747
"434",1.79716497048161
"435",1.76171875040762
"436",3.67099127643771
"437",1.75810670242516
"438",0.640157287012486
"439",1.53381523117957
"440",-0.507034717336855
"441",1.78383421636
"442",3.41061069039935
"443",1.03577516577315
"444",1.48687170159518
"445",1.84575863538118
"446",1.95264596269032
"447",3.41119305419355
"448",-0.272172740138329
"449",4.10166044804256
"450",1.67381576762029
"451",0.783741745970909
"452",2.29620428770834
"453",2.52613134835081
"454",-0.589739330483741
"455",0.506007092968208
"456",3.33730010340524
"457",0.403168690352791
"458",2.19966691085062
"459",-0.59846308578152
"460",3.46773310926133
"461",1.83940100004834
"462",3.06274597331686
"463",0.513691082481257
"464",1.89048910912563
"465",2.04027992556964
"466",-0.444589655667728
"467",0.271319761228315
"468",2.43958220501287
"469",3.61489804315659
"470",1.56760392928064
"471",0.706209175892326
"472",2.37085643432644
"473",-0.0174773518458685
"474",2.14819010898322
"475",0.620780090137171
"476",0.77465861362824
"477",2.0436880384512
"478",3.53972547321453
"479",3.95816466476183
"480",3.78305455134136
"481",3.06763090060226
"482",1.54236060853101
"483",1.56732276593533
"484",1.81546572945817
"485",2.96897527202759
"486",1.79490452738001
"487",1.74778344591025
"488",0.501539759444913
"489",1.61891455722242
"490",0.729719982360403
"491",-0.145658157889473
"492",0.597364015744438
"493",0.669807916373666
"494",2.8226985847014
"495",0.823172225988237
"496",0.624490231986898
"497",-0.639254133906539
"498",-0.0809908895883241
"499",1.91637445880102
"500",0.280329043743556
"501",4.00109275664558
"502",0.633705595933907
"503",-0.421956423697466
"504",2.59202191705396
"505",-0.25242948096253
"506",2.22050798327967
"507",0.809490026010637
"508",2.67735279970856
"509",1.91636448015173
"510",-0.64339054952717
"511",2.58006750342469
"512",0.314542998781708
"513",1.91522550068022
"514",4.29263153259651
"515",0.195339568681937
"516",0.149419603550786
"517",1.70919565558529
"518",4.14641499485491
"519",2.16778432892447
"520",0.632569449398828
"521",1.86552878999241
"522",1.74726595587818
"523",2.65945005968782
"524",3.06796576439539
"525",0.481913172401979
"526",-0.468300661452409
"527",2.72853635764952
"528",1.76760733054729
"529",0.504681251472328
"530",3.93062026334652
"531",4.0123804452591
"532",0.798700773618462
"533",-0.329357506163364
"534",3.54715495279658
"535",2.04142756376806
"536",0.797618970484892
"537",2.65715888879892
"538",-0.470220819854862
"539",0.795691896374077
"540",3.96437197530518
"541",2.33516038159736
"542",2.15433212274421
"543",0.819003510695885
"544",1.9134376788835
"545",3.43372029578395
"546",2.83026799251797
"547",1.74754849427946
"548",4.15276046604636
"549",0.659474781655914
"550",0.832762940780933
"551",1.50193003998786
"552",0.892925216607972
"553",-0.315144055149392
"554",0.305784165424402
"555",3.56717543851989
"556",1.94802127511356
"557",-0.00308785419815961
"558",0.498080152536876
"559",-0.305625563782631
"560",1.9162524568246
"561",2.75077323686731
"562",1.58994620681254
"563",0.743440497234454
"564",3.09624991101176
"565",3.57561090053516
"566",0.861871348100644
"567",1.82153374462338
"568",3.35435730221431
"569",-0.261699199592579
"570",1.58663066880174
"571",1.95738386441077
"572",2.85103131690004
"573",2.21254604272174
"574",3.50971690376384
"575",3.35837383378488
"576",2.18977105099939
"577",0.522582593633979
"578",1.27478604452671
"579",0.227583226447044
"580",0.25434688600143
"581",2.24557191890396
"582",1.87764892162051
"583",0.491394968550267
"584",3.19784526440637
"585",-0.527484173139988
"586",1.90527485742971
"587",0.218290863243511
"588",1.94266661028394
"589",1.17432613477408
"590",2.72733680059199
"591",-0.375689107528296
"592",-0.50085920074409
"593",-0.200100378923403
"594",3.95008128960395
"595",0.720385631850643
"596",2.59473437576737
"597",0.49383316067177
"598",2.63226983420207
"599",1.89086873690313
"600",1.88869046963967
"601",1.90964599527923
"602",3.22398162541458
"603",0.799690330209285
"604",2.40168362803538
"605",0.743123817360853
"606",2.71187306271973
"607",1.85156655109993
"608",2.09262189443793
"609",0.656077903179269
"610",1.70594912125024
"611",0.538162954497753
"612",0.813906453791325
"613",0.583447853598858
"614",1.69499533672396
"615",0.901681902615693
"616",2.06461497139848
"617",0.595491655224916
"618",0.661719234550895
"619",0.655382079726872
"620",0.464614316696294
"621",0.889931302292544
"622",3.49419209567671
"623",3.85581210551859
"624",3.763531832706
"625",4.27360970824825
"626",1.5014180588703
"627",0.937422375462407
"628",2.9868733874711
"629",2.84804232007837
"630",1.9103098795009
"631",-0.0189839256133085
"632",0.0289595933195903
"633",-0.447214610279289
"634",3.77957581564166
"635",0.455183512424045
"636",1.89475835941564
"637",4.13565817341238
"638",3.06308991126879
"639",1.69225661086303
"640",0.446433110478675
"641",2.65316472275199
"642",-0.298925889529951
"643",1.76313109243764
"644",2.05778681728776
"645",1.7399942591934
"646",3.63971116919644
"647",3.26490738072973
"648",1.75455666376336
"649",1.62657153471617
"650",2.06835368421735
"651",0.491452117976438
"652",2.83180344160738
"653",3.54091115157056
"654",3.71716782885525
"655",-0.344596111040846
"656",1.86504653331392
"657",0.204544560585671
"658",0.457324827432106
"659",2.68259470103486
"660",3.53851671445095
"661",0.938955109255339
"662",2.70135576032133
"663",3.84998748329226
"664",-0.35457339903731
"665",0.876186508145062
"666",1.71445214749305
"667",1.8979236801886
"668",0.488616205862059
"669",0.54203172375076
"670",2.79454466912925
"671",0.59586876758713
"672",0.469005543735163
"673",1.89827599106074
"674",3.09486365858508
"675",3.44142652103838
"676",0.490323538873195
"677",-0.0769004732691785
"678",-0.721091669794834
"679",0.41185807666796
"680",2.8303963849078
"681",0.315114581871369
"682",0.577540845808483
"683",4.12071466038007
"684",-0.303372844149458
"685",2.76646403338048
"686",2.00056967485362
"687",2.63989916340602
"688",1.89181308560547
"689",2.22670921697126
"690",0.775323134279556
"691",-0.236953723077227
"692",1.52664696705693
"693",0.431810607603379
"694",0.19146625032023
"695",2.99134441139723
"696",1.98906866635717
"697",0.582657178121137
"698",1.88582209112848
"699",-0.755724587053831
"700",1.55042398431815
"701",0.437015927515669
"702",1.58846843006797
"703",1.70390419946022
"704",0.642766481604299
"705",0.76533310803084
"706",-0.166407147329436
"707",-0.212067395064057
"708",1.57682844380285
"709",-0.789441416283669
"710",0.720065979256814
"711",3.40625073863531
"712",0.571491544401334
"713",0.315762642560145
"714",2.17680780948871
"715",1.48284800377075
"716",-0.272727763567689
"717",0.102695500225972
"718",1.01961219870599
"719",1.86910829497529
"720",0.964807830166759
"721",1.79928283294036
"722",0.690239722209578
"723",0.721416251572229
"724",2.34635636254402
"725",2.62969040467396
"726",3.26691411520388
"727",1.57372745658026
"728",0.665234254069867
"729",2.49351265236099
"730",-0.309354320836474
"731",1.96324817067381
"732",0.86300306292335
"733",1.80849474595751
"734",0.21882837445003
"735",-0.577300826534265
"736",0.802236447763924
"737",1.73369942770506
"738",2.43673423432739
"739",1.70421141130628
"740",1.89052828503467
"741",0.738184805762161
"742",3.18273429988814
"743",0.816308885165514
"744",3.27347819842495
"745",2.07787383766131
"746",0.639460669969626
"747",-0.409536329926107
"748",2.66955775677613
"749",1.71986064566469
"750",2.8899478496703
"751",0.710391797500622
"752",2.59737176431393
"753",-0.516321107736586
"754",3.10563087977352
"755",-0.359080263712238
"756",0.532686446204518
"757",4.36171504647688
"758",2.18009863770153
"759",2.14998268337618
"760",2.03748767338775
"761",2.83187288663233
"762",3.42910962939327
"763",-0.337557163918363
"764",1.89734329069177
"765",2.54311112498741
"766",3.72338677949061
"767",-0.297205740448259
"768",1.96273371931221
"769",2.10933890017249
"770",2.40917504218348
"771",2.40903600257268
"772",0.434645197009579
"773",1.84986943907667
"774",2.64584983506545
"775",0.722630688098097
"776",0.144090396555601
"777",2.85919952040345
"778",0.160006069687372
"779",1.57304280935819
"780",2.67667840792476
"781",-0.106654207192197
"782",-0.284248493304008
"783",1.93647972147255
"784",-0.248419347752545
"785",2.00029086558
"786",3.96025553947993
"787",2.35777037772431
"788",2.63138339033076
"789",1.61958411664503
"790",2.46375142898974
"791",1.64691579626009
"792",3.42632565758057
"793",3.46619575268362
"794",0.270845394839254
"795",1.52364288934876
"796",1.54108963711377
"797",3.28627541568466
"798",0.222641043778195
"799",3.80444004259196
"800",0.716017384046157
"801",0.436657965842198
"802",-0.0248459582000818
"803",4.51628614964017
"804",3.61816901364514
"805",0.793658771997935
"806",3.51158846356487
"807",3.01769311320246
"808",-0.545172652917818
"809",-0.64871700983976
"810",0.926565626028739
"811",3.04237762734653
"812",-0.126983057858803
"813",1.69847447631634
"814",0.576011724830885
"815",3.82718107095248
"816",2.1081565205207
"817",0.462709159240498
"818",2.01791473349402
"819",1.03008704506124
"820",3.85442904151309
"821",-0.106452983399716
"822",0.294697945001239
"823",0.281643211586703
"824",1.51757668665044
"825",2.38425251703917
"826",2.6674781317232
"827",2.49348202110857
"828",-0.514187123127686
"829",1.80041844973545
"830",2.19350352848078
"831",0.290877101517525
"832",2.33066304165801
"833",0.48374414264691
"834",0.640621077408319
"835",2.87155803512886
"836",1.6622738852708
"837",2.44423251665053
"838",-0.106095684421623
"839",0.577185550234108
"840",1.98775529486856
"841",0.341403263820857
"842",3.18716282858787
"843",2.15719301903128
"844",-0.429894393410379
"845",0.236437312773247
"846",4.31398079281146
"847",0.739266721882503
"848",2.38061305551745
"849",3.55980541821611
"850",3.54626427084915
"851",4.18361934615418
"852",1.59687687392594
"853",0.294807881103641
"854",2.70420546950238
"855",1.83326340111832
"856",0.892991536150186
"857",1.44864127254359
"858",-0.250396224895342
"859",3.4323544245638
"860",3.44101697247631
"861",4.16274103322513
"862",0.219428757909113
"863",2.62382409272823
"864",0.913413128253516
"865",1.94584331877681
"866",1.7366824763916
"867",1.92737618449993
"868",2.2124983270959
"869",0.530475800025061
"870",1.81037047713877
"871",4.32612711562891
"872",0.362378386194938
"873",2.56930717175162
"874",0.916064392127424
"875",0.345489923252792
"876",2.50742005700448
"877",2.96048076601229
"878",2.17370690598675
"879",1.67563645040334
"880",3.98181833149849
"881",2.77022659515781
"882",1.61440862209569
"883",1.87280140721224
"884",0.16522262195358
"885",3.26043340241068
"886",0.080322492221346
"887",0.598917223536931
"888",2.43386746132212
"889",0.703746595159993
"890",0.584077790528692
"891",-0.0229063368963924
"892",1.05405400596758
"893",-0.0561555933639975
"894",2.41032932415863
"895",0.947293629465354
"896",0.622448102244413
"897",4.34305715171377
"898",-0.286138068332311
"899",0.849132093703554
"900",-0.260029339146973
"901",1.737839720331
"902",0.760740699614588
"903",2.6985291257497
"904",3.96983343437866
"905",1.05761100243215
"906",0.707799949407013
"907",4.44743861040068
"908",2.80597623000008
"909",0.612730316702597
"910",1.87215415281068
"911",0.889575191331028
"912",2.66330098953508
"913",3.57911727498297
"914",1.8879359140934
"915",-0.521366491661645
"916",0.557225141365627
"917",4.01754836608598
"918",2.65839043315839
"919",0.714884246252357
"920",0.924809054002541
"921",2.38780809035848
"922",0.412928772497663
"923",2.84522016712092
"924",1.80737285436504
"925",3.92509660221351
"926",2.89514077316931
"927",0.795128397618471
"928",1.60445011030569
"929",-0.60563686170389
"930",2.63292040926819
"931",0.672195435391497
"932",1.92763486695565
"933",0.073513320834647
"934",0.475324390726919
"935",2.7955131498504
"936",0.253184691064028
"937",-0.316615885584099
"938",2.56881291236477
"939",0.486112483122793
"940",0.0207614562451773
"941",0.444061355371542
"942",-0.179275116725715
"943",4.27703098827536
"944",1.75376443186151
"945",3.47682680537112
"946",1.88314380938097
"947",1.93593199370114
"948",3.62819192900806
"949",0.437565454995167
"950",1.03515200572814
"951",0.548244731618456
"952",1.69241744606249
"953",2.67137034282759
"954",1.8233921376044
"955",2.10145081060986
"956",2.6695248226741
"957",0.550246896326597
"958",0.133324629513214
"959",0.675605037785567
"960",-0.159342762478863
"961",2.48973482003834
"962",0.461337143003358
"963",0.749181173850486
"964",4.14320269647835
"965",0.865726513930207
"966",1.86505851982705
"967",1.73856125855693
"968",0.283555651967004
"969",2.4955910715903
"970",0.880249341352933
"971",2.76142608786148
"972",1.1930825968708
"973",0.747415315770114
"974",2.37962718425915
"975",1.78271544382583
"976",3.34560778615311
"977",2.27522831331321
"978",2.31048053199488
"979",1.93698010185527
"980",0.680697277992188
"981",2.55781006265082
"982",1.84541800969279
"983",1.9700151320872
"984",-0.0825137056598536
"985",2.06777308295076
"986",1.53500728597775
"987",-0.291415469919089
"988",1.15415661792946
"989",2.09304905432332
"990",0.194736931659669
"991",3.78277498150931
"992",1.49139508853809
"993",0.878582336101075
"994",2.10902056359283
"995",1.54861043867484
"996",2.68281612835725
"997",1.67917595138516
"998",3.39487027916728
"999",0.7536022431368
"1000",2.09111967728136
