"","V1"
"457",0.155175778215933
"458",1.88143803627398
"459",-0.599815661054075
"460",3.38850770316649
"461",1.64778769908231
"462",2.46177856894144
"463",0.489699507458602
"464",2.00827889994731
"465",1.85707290046048
"466",-0.552062581768722
"467",-0.228929865291724
"468",2.50814689614342
"469",3.85036152538936
"470",1.78570744914847
"471",0.620562422842431
"472",2.54682792181567
"473",-0.151266648980227
"474",2.58447494637961
"475",0.643954079286723
"476",0.893074460299247
"477",1.82356752298981
"478",4.22391791571063
"479",4.18813310379754
"480",3.60232534440143
"481",2.7650081050064
"482",1.44196336445187
"483",1.58064930482057
"484",1.7703886028244
"485",2.73677252520059
"486",1.65687545059693
"487",1.62736388421014
"488",0.409745595586946
"489",1.57981690556453
"490",0.751805454638734
"491",-0.0904707286596469
"492",0.209030009474255
"493",0.807319680903221
"494",2.74600579527981
"495",0.660326232838469
"496",0.312698369855236
"497",-0.425877863289359
"498",0.0379539992990833
"499",1.96378780934681
"500",0.497409486487906
"501",4.16626144348168
"502",0.724498294010855
"503",-0.565727107018344
"504",2.68901479370461
"505",-0.73074016298875
"506",2.43550982321075
"507",1.03253351355662
"508",2.92069585688134
"509",1.79853677391152
"510",-0.359794325267232
"511",3.14834579241969
"512",-0.0245969630050885
"513",1.75317610467836
"514",4.34319721338124
"515",-0.00940545835991771
"516",0.24841015171881
"517",1.96454632992684
"518",4.23886993151507
"519",2.13443869966788
"520",0.44660341705506
"521",1.57028005405996
"522",1.88877610055621
"523",2.68382375393673
"524",3.20657106891228
"525",0.468340720688088
"526",-0.339447446551487
"527",2.86271399491216
"528",1.83026585845742
"529",0.734779609817761
"530",4.31569713309171
"531",4.40036200958717
"532",0.696532353687653
"533",-0.363162285866073
"534",3.80865381784816
"535",2.012447600582
"536",1.09347123981205
"537",2.97413339370306
"538",-0.941484201962977
"539",0.633698100253566
"540",4.0275246259236
"541",2.3749271089014
"542",2.15396115550188
"543",1.04481881827492
"544",1.63909985946977
"545",3.25134497184885
"546",2.83661148444915
"547",2.12789379360544
"548",3.94546973241538
"549",0.747394381709224
"550",0.619230551912938
"551",1.45743647474453
"552",0.791122022749688
"553",-0.251572098194259
"554",0.0547399836996143
"555",3.56637911339011
"556",1.91292393869411
"557",-0.293782066122968
"558",0.601950007221695
"559",-0.711881737790365
"560",2.00932944436965
"561",2.64194795479637
"562",1.41419707916907
"563",0.292226712022594
"564",3.01158130364852
"565",3.49859106451099
"566",0.697648966861628
"567",2.01559824207732
"568",3.52958251706888
"569",-0.698532130945444
"570",1.53743969473544
"571",1.65390554132531
"572",2.50680365146573
"573",2.28372768123111
"574",3.45035433772354
"575",3.32035192878109
"576",2.29774322966925
"577",0.855198523718805
"578",0.824018842334456
"579",0.382025924637572
"580",0.047818325481255
"581",1.87879212924449
"582",1.76684493013065
"583",0.435453557056943
"584",2.80396917484157
"585",-0.436098183986272
"586",1.71822350615628
"587",0.435042086713001
"588",1.63388077584874
"589",0.632074390017597
"590",2.69755969595623
"591",-0.284502082049563
"592",-0.189352040561121
"593",-0.691477305658389
"594",4.22734828733999
"595",0.605326334967553
"596",2.59516363896595
"597",-0.224846297511263
"598",2.59259900974226
"599",2.02212728257375
"600",1.95133940337182
"601",1.48946429219411
"602",3.53607807557839
"603",0.823063862619019
"604",2.71177968547098
"605",0.652815680312454
"606",2.80321926218368
"607",2.15480059001236
"608",1.92854473403664
"609",0.730918476477682
"610",1.75159882610857
"611",0.74853897797793
"612",0.792003899053897
"613",0.952489406059148
"614",1.91609301535583
"615",0.564433725579306
"616",2.32601048279024
"617",0.674320130336952
"618",0.731161397818303
"619",0.97835500730072
"620",0.487643152775972
"621",1.48144474190892
"622",3.60695484463695
"623",3.95973712584467
"624",3.75656548826534
"625",4.51405730360652
"626",1.61629556202272
"627",0.543939361378327
"628",2.8529390630742
"629",2.83726672696919
"630",2.04131808161071
"631",-0.056197655763127
"632",0.673565421495798
"633",-0.737457734749904
"634",4.3293786621536
"635",0.550071275231893
"636",1.94996603639483
"637",4.06203261975292
"638",2.85178175240926
"639",1.17765389942891
"640",0.598403235397973
"641",3.08236723038425
"642",-0.0951338239365029
"643",1.73409140355122
"644",1.84399006333778
"645",2.31575585880013
"646",3.90837393940531
"647",3.29953794234459
"648",1.61960129330355
"649",1.6336415743315
"650",1.7589870466531
"651",0.741704182614722
"652",2.88916074215578
"653",3.74758147591141
"654",3.87787943735687
"655",-0.782295158126773
"656",1.58467702926384
"657",0.117553716037332
"658",0.363722923842767
"659",2.43237541063057
"660",3.49182877561724
"661",0.996755549311175
"662",2.50288302887284
"663",4.19477163103373
"664",-0.131415370025224
"665",0.977531132195703
"666",1.41107190067899
"667",1.74430925451749
"668",0.502415161246473
"669",0.515289864621735
"670",2.88940010376119
"671",0.801526804724074
"672",0.812337990667514
"673",1.77865738348084
"674",2.88091494368003
"675",3.3555831913052
"676",0.534180105587819
"677",-0.505144152025975
"678",-0.77141739072349
"679",0.060079650240042
"680",2.83965305264778
"681",0.539754274515937
"682",0.514538847625422
"683",4.32627079609313
"684",-0.68306444529359
"685",2.7675281772507
"686",1.73475777206879
"687",2.38501372225252
"688",1.69391556961932
"689",1.84863884594522
"690",0.999498614906858
"691",-0.330684002176996
"692",1.46619222074653
"693",0.371046326739223
"694",0.0791852793190913
"695",2.88769983101848
"696",1.84129198812148
"697",0.72222545120761
"698",1.38330069880096
"699",-0.608932589590043
"700",1.5342957865945
"701",0.870398264000807
"702",1.58231446388192
"703",1.86766574643272
"704",0.900010231209334
"705",0.44544777857185
"706",-0.614233978763968
"707",-0.264624508328374
"708",1.52707647922071
"709",-0.600763069755732
"710",0.875098457641191
"711",3.30382754738407
"712",0.372688079276318
"713",0.262840454034466
"714",2.15455049864493
"715",1.47629355238898
"716",-0.280785255852003
"717",0.807766840627351
"718",0.879422348667293
"719",1.90787409136634
"720",0.62776561688613
"721",1.38978431857513
"722",0.615327734914932
"723",0.909906145425472
"724",2.66234676621838
"725",2.75627484696191
"726",3.38046606097317
"727",1.78754737333523
"728",0.655392169045527
"729",2.21754557426076
"730",-0.663427789673163
"731",2.1600493698335
"732",0.958331512550796
"733",1.82748975220788
"734",0.119398443951621
"735",-0.644208763726048
"736",0.820139771214236
"737",1.71959165850193
"738",2.80311803346071
"739",1.90838316422072
"740",1.91450913041289
"741",0.00838025606088975
"742",3.22442522492553
"743",0.726080028438939
"744",3.45309764485375
"745",1.92772573287705
"746",0.621390321329882
"747",-0.503280774017956
"748",3.3959185325168
"749",1.81258300161006
"750",3.10303929378609
"751",0.867292664202108
"752",2.71931532758524
"753",-0.692427448256898
"754",2.53907701506096
"755",-0.580128738244756
"756",0.835386096645103
"757",4.25299728303251
"758",1.69950326916079
"759",2.49527581627029
"760",2.19916997600131
"761",2.65605155550235
"762",3.15543557378381
"763",-0.581107816982414
"764",1.92552733623879
"765",2.75411977735486
"766",3.66936289376448
"767",-0.43611553102882
"768",2.25179176152575
"769",2.80543973629801
"770",2.47783630871494
"771",2.95584358426191
"772",0.298253457845263
"773",2.32154483951618
"774",3.04980211191981
"775",0.460506377218692
"776",0.638544737356379
"777",2.86710347192932
"778",0.205197823744714
"779",1.53985923775143
"780",2.8587845867989
"781",0.105904244795775
"782",0.014337153740054
"783",1.6607733249687
"784",-0.362022845282941
"785",1.88725214632828
"786",3.69404596466213
"787",2.3338235539639
"788",2.85578105474703
"789",1.25671990251665
"790",2.74105195230999
"791",1.58594914846363
"792",4.21399407188455
"793",3.74870674669313
"794",0.321959771800544
"795",1.33490685019853
"796",0.87154869455164
"797",3.65730436677531
"798",0.352659303908151
"799",3.67870056460975
"800",1.00182350578827
"801",0.465113643024701
"802",-0.16505171625516
"803",4.26457915616194
"804",3.44872779229002
"805",1.02584147107648
"806",3.53502618160881
"807",3.04055739528983
"808",-0.081123377124867
"809",-0.751633920406906
"810",0.604905039210396
"811",2.60732233481798
"812",-0.430766218286059
"813",1.53537947549999
"814",0.939670672630045
"815",3.80358294721148
"816",2.05177812718719
"817",0.53548275465246
"818",2.19042366711114
"819",0.974124786053645
"820",4.03170865526997
"821",-0.500702083291442
"822",0.308470225881089
"823",0.18979060366612
"824",1.71298055825017
"825",2.53166158528531
"826",2.32835338428202
"827",2.25616361511121
"828",-0.475526225903767
"829",1.98741522940224
"830",2.12904945410785
"831",0.14702846944945
"832",2.38103274814364
"833",0.635872061207406
"834",0.863706353373237
"835",2.7415558144826
"836",1.85098957538441
"837",2.77423677418985
"838",-0.21707610891886
"839",0.612248173646802
"840",1.46100421567411
"841",0.130266345541127
"842",3.09040278172169
"843",1.73255063089177
"844",-0.324893284089171
"845",0.00609258661533497
"846",4.37840447363041
"847",0.785652909064523
"848",2.96518732165731
"849",3.57069828325783
"850",3.69844534821311
"851",4.24565883580104
"852",1.54530321643319
"853",0.49664852461361
"854",3.1283707575883
"855",1.86412452335849
"856",0.859575364556189
"857",1.44509475724558
"858",-0.369828497805799
"859",3.56240222536042
"860",3.10818259280318
"861",4.27129737194944
"862",0.801914930577569
"863",2.57442233397124
"864",0.402625125858343
"865",1.99959556756913
"866",1.97315411279297
"867",2.03472535494396
"868",1.78191250418262
"869",0.710550860807944
"870",1.68256957174593
"871",4.35804440507286
"872",0.218804157172128
"873",2.46760765721541
"874",0.660821946859915
"875",0.338777202596671
"876",2.61819288614349
"877",3.26529378049564
"878",1.57252338213781
"879",1.55000566922768
"880",4.18394862175568
"881",2.62601746901806
"882",1.29666334097119
"883",1.84495395610667
"884",0.672201696183321
"885",2.89062194119231
"886",-0.351231583326893
"887",0.359731718107588
"888",2.4321092551588
"889",1.03608734930576
"890",0.264754721636086
"891",0.533695302084753
"892",1.06699949211034
"893",-0.159001781974098
"894",2.48265860682341
"895",0.840135190251999
"896",0.480661802870692
"897",4.43365098026011
"898",-0.576049020578036
"899",0.697012922359742
"900",-0.343311960749055
"901",1.80809446127883
"902",1.00911148303549
"903",2.87260872151872
"904",4.15293506513404
"905",0.822355776397547
"906",0.820578653577365
"907",4.32815395398522
"908",2.61794002540323
"909",0.339223237971031
"910",1.84203828512976
"911",0.805639555523017
"912",2.56064874289081
"913",3.65319494437163
"914",1.85699109931629
"915",-0.757709973444377
"916",0.227317431875285
"917",3.4379803408124
"918",2.57587252275062
"919",0.0223415712523788
"920",0.833089559430003
"921",2.10886509480588
"922",1.14537076546712
"923",2.80844642019445
"924",1.74139020579688
"925",4.05498872527107
"926",2.93503088934097
"927",0.698674537757559
"928",1.82846974016247
"929",-0.620299560078137
"930",2.62917103564514
"931",1.07503806792718
"932",1.25427382579384
"933",0.0742296739732693
"934",0.394867798993262
"935",2.85979703867172
"936",0.0382602120733916
"937",-0.18608497513708
"938",2.48180013808244
"939",0.269221042333179
"940",-0.220065896687179
"941",0.257058807096068
"942",-0.207608511423199
"943",4.6072773831949
"944",2.24288866614547
"945",3.46302585411839
"946",1.94953542203249
"947",1.86441440552673
"948",3.73240834861074
"949",-0.223836731302355
"950",0.864197285753569
"951",0.523884153120166
"952",1.96675393926911
"953",2.68990408000891
"954",2.01115091502531
"955",2.19761429816329
"956",2.83946931872623
"957",0.533940509178524
"958",0.603233800444681
"959",0.580744001902175
"960",-0.451427050176553
"961",2.49495505481783
"962",0.381115652081866
"963",0.90598097073404
"964",4.42370253897104
"965",0.710575581241475
"966",1.56693822681089
"967",2.2496364807056
"968",0.762644870574365
"969",1.92291192122218
"970",1.00041266028904
"971",2.83453121264099
"972",1.22739653501123
"973",0.813449814927747
"974",2.70230404174923
"975",1.86029573249121
"976",2.91688616396561
"977",1.89022037975816
"978",2.21068159815015
"979",1.78843845668824
"980",0.429423940491032
"981",2.37109197007987
"982",1.67255611538842
"983",1.96881580265675
"984",0.426659547769186
"985",1.62827301432751
"986",1.58464166113421
"987",-0.209408718774313
"988",0.853919264845565
"989",2.2196200603741
"990",0.529856183203819
"991",4.24403552028018
"992",1.68106643883731
"993",1.10019576640971
"994",2.13798022407468
"995",1.47822498845592
"996",2.53880673289697
"997",1.59258567463211
"998",3.27893789467371
"999",0.181356530770506
"1000",2.03705505390619
