"","V1"
"X109.1",-0.000790986576977497
"X110.1",0
"X111.1",-0.0010937732751338
"X112.1",0.000613953969317085
"X113.1",0
"X114.1",0
"X115.1",0
"X116.1",-0.000288429496410272
"X117.1",-0.000821576416664085
"X118.1",0.000164744337857754
"X119.1",0.000443856697528671
"X120.1",0
"X121.1",0
"X122.1",0.000391559137636248
"X123.1",0
"X124.1",-0.000195892372529629
"X125.1",-0.000150914523936687
"X126.1",0
"X127.1",0
"X128.1",0
"X129.1",0.00154649845172738
"X130.1",0
"X131.1",0.000728643574516972
"X132.1",-0.000867364057615814
"X133.1",0.000203385915608476
"X134.1",0
"X135.1",-0.000530481403049814
"X136.1",-4.71703011867231e-05
"X137.1",-0.000464753967982796
"X138.1",0.000368795962204587
"X139.1",0
"X140.1",-0.00013707655520343
"X141.1",0
"X142.1",0
"X143.1",0
"X144.1",0
"X145.1",0
"X146.1",0
"X147.1",0
"X148.1",0
"X149.1",0.000545070031780637
"X150.1",0
"X151.1",-2.01443265395174e-05
"X152.1",0.000802472048323324
"X153.1",0
"X154.1",0
"X155.1",-0.000363935118284622
"X156.1",0
"X157.1",-0.000489088508884623
"X158.1",0
"X159.1",0
"X160.1",0.00022890481324835
"X161.1",0.000676523920255541
"X162.1",0.00955453748292852
"X163.1",0.000580850718791552
"X164.1",-0.000637752313078761
"X165.1",-0.00115789283746589
"X166.1",0.000749005004737517
"X167.1",9.14426014469516e-05
"X168.1",0
"X169.1",7.16543568378425e-05
"X170.1",0.000505981864008125
"X171.1",0
"X172.1",0
"X173.1",0
"X174.1",0.000694274842509994
"X175.1",0
"X176.1",0
"X177.1",0.000259607374896054
"X178.1",0
"X179.1",-0.000545363089838347
"X180.1",0
"X181.1",0
"X182.1",0
"X183.1",0.000420599700827751
"X184.1",0
"X185.1",0.000766147880466685
"X186.1",0
"X187.1",0
"X188.1",0
"X189.1",0.00154952846093208
"X190.1",0.000326168842873411
"X191.1",0
"X192.1",0.000329782152060392
"X193.1",0
"X194.1",0.000456003831253282
"X195.1",0.000250539569701331
"X196.1",0
"X197.1",0.000375620987557608
"X198.1",0
"X199.1",0
"X200.1",0
