"","x"
"193",2.64250360180145
"194",1.16453977563582
"195",0.571682935658272
"196",5.20830515020268
"197",-0.456209314629189
"198",0.626585318113333
"199",0.525044844577793
"200",1.19304309885796
"201",2.7349615979899
"202",2.03191408815449
"203",2.64999524898619
"204",-0.51556218262024
"205",-0.306632624904545
"206",0.468159413887373
"207",0.565037726357044
"208",0.48332986864784
"209",-0.648539819474041
"210",-1.27337068031303
"211",2.03299163024213
"212",-0.193355292330432
"213",1.90847260640936
"214",3.96222831435744
"215",0.890878034768047
"216",-0.170070649839251
"217",1.60293772461789
"218",4.53598467128585
"219",2.65403374459839
"220",1.17625883498454
"221",2.28960027642485
"222",4.09479329660742
"223",4.98692835076367
"224",3.08310816155669
"225",1.78171980805644
"226",-0.53440457894842
"227",2.70644034278145
"228",2.33015566449651
"229",-0.0771391519449397
"230",2.67388389796098
"231",-0.367717395611628
"232",1.94365682656013
"233",5.52265442433765
"234",4.83530966929443
"235",0.736152977097668
"236",0.240388988971534
"237",6.39258053047015
"238",1.31064051040218
"239",3.78207469341451
"240",3.06863485436232
"241",3.70330570522121
"242",-3.31054553000568
"243",0.32666765658291
"244",3.09034715791347
"245",-1.29991061886305
"246",1.63603620086143
"247",1.20466602775197
"248",-1.63250650283934
"249",2.18988826474387
"250",2.12362616455287
"251",1.31140320455138
"252",3.39551968726358
"253",1.18086239069212
"254",0.854633888141321
"255",1.0018382101293
"256",-0.55760697648488
"257",0.980341733748712
"258",2.97296605111759
"259",3.5292877912452
"260",2.19969402763883
"261",1.0759164929901
"262",1.27226098227363
"263",3.8937484202625
"264",2.59098276388838
"265",0.400584449241324
"266",2.21423948896312
"267",2.29106111114493
"268",2.68927726936688
"269",3.7080772672043
"270",0.374719065936708
"271",2.1137794384981
"272",1.7369751063378
"273",0.522741346372496
"274",-0.957894804281791
"275",3.78047854497877
"276",1.21151219482058
"277",6.60616373995262
"278",1.39954452905882
"279",1.74824685787421
"280",-0.359675373660268
"281",0.304339363859551
"282",3.20876845834947
"283",2.26391392294391
"284",0.982721838179988
"285",0.992393934766262
"286",0.515597022644908
"287",2.51846885557111
"288",0.127431362960002
"289",2.17750976822071
"290",0.668895276789998
"291",0.607523356156416
"292",3.69313586946969
"293",2.26300951570725
"294",4.35084739588796
"295",2.08942698836693
"296",1.76647450136483
"297",0.935953485013188
"298",3.56583095460199
"299",0.691857179417899
"300",1.84496039890103
"301",2.63237342467665
"302",-1.21092277909367
"303",4.29081742295678
"304",1.31547838138727
"305",3.55558439286713
"306",1.22915208699065
"307",1.45122979727738
"308",2.33976365948956
"309",-0.782605307964168
"310",1.28417589386096
"311",-2.06439231801347
"312",1.6269537330387
"313",-0.592392502947882
"314",0.772574641139304
"315",4.16228054707482
"316",0.439250802368182
"317",1.03493227179755
"318",2.46982183327506
"319",0.323291225875541
"320",4.13321395020079
"321",0.625930363935917
"322",2.69010885150346
"323",3.00647458113837
"324",-0.751674384559215
"325",-0.47562437953336
"326",2.46329809954729
"327",2.22802499558452
"328",0.572557313362152
"329",2.50998456988127
"330",4.37658118081844
"331",2.44511753535358
"332",2.7099737615757
"333",-2.17656630453284
"334",-0.177973071633054
"335",5.26911084714389
"336",1.30932308262665
"337",2.07468594629954
"338",2.62603229165037
"339",0.956132490251286
"340",4.43435256126488
"341",2.68968909607764
"342",2.64995320775633
"343",-1.267782939966
"344",-0.822578056791782
"345",1.75853550368538
"346",4.29351654557925
"347",2.07697152241904
"348",2.36043245611265
"349",4.26131788403503
"350",3.52856326361841
"351",-0.653638074132257
"352",4.06854637036579
"353",3.5409763270342
"354",4.1486959483067
"355",3.13795736074671
"356",5.47409209812461
"357",4.5914521994143
"358",1.20332118207392
"359",1.46558857653149
"360",5.59061063694512
"361",2.09126368409752
"362",3.52390750993782
"363",2.20998008567368
"364",3.46874514889922
"365",1.84261245139637
"366",1.26205800868185
"367",2.52904169239566
"368",3.74274363653233
"369",0.930792766455885
"370",2.60463887250019
"371",1.59570643996703
"372",3.30264302632538
"373",2.41463277072063
"374",1.83686653752047
"375",1.49946845739541
"376",2.693499444847
"377",0.18654365703443
"378",0.655899230978208
"379",2.16489471276222
"380",3.06580811934239
"381",1.56069321557491
"382",0.303966936552922
"383",-0.374480799205198
"384",-2.02203854813295
"385",2.72393461623122
"386",3.3038328437933
"387",-0.935579308593963
"388",4.68736155533098
"389",1.90663711798586
"390",0.82992802073319
"391",1.07730875978265
"392",0.236764205806588
"393",3.58592740395382
"394",4.61868293546319
"395",-1.1103191614235
"396",2.18797952584669
"397",3.66497692968864
"398",-0.16594383124872
"399",-2.34633476032832
"400",1.87915730564198
"401",0.567768738571153
"402",-0.922204773804675
"403",0.770580126579325
"404",1.1417067091983
"405",2.41608343899048
"406",0.723398419884102
"407",1.04815811371308
"408",2.78785598641206
"409",2.94076670843268
"410",3.29713818315283
"411",4.61404483491
"412",-0.787701182696974
"413",1.04042236327859
"414",-0.0823960706999741
"415",2.71788243088817
"416",1.21621201757872
"417",2.37732633586781
"418",0.235755827889147
"419",0.158527173579987
"420",4.23961917838576
"421",2.07964294646436
"422",1.42943219850639
"423",1.39791999704763
"424",2.46673741063926
"425",1.01151251768363
"426",1.24220509547205
"427",1.6779515725626
"428",-0.646670222496626
"429",-0.538177798900014
"430",3.13119243593679
"431",0.787836958787291
"432",2.24602543611674
"433",5.09354663050097
"434",0.82750830668112
"435",1.18664170293963
"436",2.72369634430584
"437",2.18226983651298
"438",0.401459321229674
"439",-0.108362326220734
"440",-0.439197941147585
"441",0.804239842651352
"442",3.7911711792758
"443",-0.0934316418285845
"444",3.73618516175128
"445",2.94146862789239
"446",3.13413091018827
"447",3.15078427339346
"448",-0.0733212032424409
"449",5.47830901188612
"450",3.75780380158969
"451",1.03613406621513
"452",3.35049377822117
"453",2.13371390150292
"454",-0.269625555410241
"455",1.00438523743925
"456",5.00380762274263
"457",-1.16785455741249
"458",1.42103919267487
"459",-0.746847279843129
"460",2.56595314480205
"461",1.23690256093856
"462",1.1467540088179
"463",0.543324199345731
"464",2.67302850318851
"465",1.65236298346711
"466",-1.18462421868677
"467",-0.819930678982507
"468",3.22757291669515
"469",4.7820434788354
"470",2.39821908271355
"471",0.629593671172816
"472",2.88852581039397
"473",-0.83289684214105
"474",3.42881796228251
"475",0.914355178606795
"476",1.2992835997388
"477",1.82678579348403
"478",6.55704535608704
"479",4.45065373809936
"480",2.55542343436423
"481",2.70615819987765
"482",1.28477080445264
"483",1.68868614874907
"484",1.77898814762245
"485",1.77837369397676
"486",1.59306469166983
"487",1.08732295593784
"488",0.10044978468788
"489",0.910425825150021
"490",0.541942466034754
"491",0.0809366730056004
"492",-0.421012853619678
"493",1.44329702964577
"494",2.33173564420632
"495",0.52658587018774
"496",-0.367952272532017
"497",0.257813234389969
"498",0.969219931918633
"499",2.77279155709942
"500",1.03181588760165
"501",4.59148670076348
"502",1.33664847666496
"503",-0.635331681423525
"504",2.12854606562288
"505",-1.79902573323127
"506",2.86702653370906
"507",1.79585772535109
"508",3.15926573794249
"509",1.68737225235751
"510",-0.251835905061676
"511",5.21797523559984
"512",-0.92675216779862
"513",1.42337845059631
"514",5.34478750460175
"515",-0.91366509100467
"516",0.254373119987607
"517",2.54766191666819
"518",5.15540962754095
"519",2.29697905371537
"520",-0.526904711210927
"521",-0.153820258036703
"522",1.74335288277006
"523",1.94118708786017
"524",3.16740921885948
"525",0.838821071981577
"526",0.11811276261746
"527",4.16414437721812
"528",1.87665347530093
"529",0.97498275113326
"530",6.01321467270908
"531",5.2788137907032
"532",0.633303211511284
"533",-0.966462288116688
"534",4.36566618278123
"535",2.57551961968616
"536",2.38900760097973
"537",5.42213021722273
"538",-2.78681444181423
"539",-0.274251411514357
"540",4.28360262780016
"541",1.54279757371189
"542",2.58841830308259
"543",2.02728792880749
"544",0.444986146495272
"545",2.14374776475167
"546",2.79845885933204
"547",2.81597281570243
"548",2.89899307239912
"549",0.803801447902563
"550",0.305362647975038
"551",1.3981547211294
"552",0.525002161228827
"553",0.213434186177047
"554",-1.27752279155041
"555",2.79301751796467
"556",2.29274127480223
"557",-1.07505357060539
"558",0.842796033063356
"559",-2.42987733246673
"560",2.10214939814893
"561",1.58987863696735
"562",0.473793134374929
"563",-0.81268636807346
"564",2.68435720680779
"565",3.16281464948271
"566",0.105005881913384
"567",2.6249914910331
"568",3.65741496220765
"569",-2.29072690659273
"570",1.36788651121761
"571",-0.29053603547165
"572",1.4754504551868
"573",2.6412239755524
"574",3.53488095184606
"575",3.18895542624069
"576",3.02651252703043
"577",1.51893455508809
"578",0.228889596519566
"579",1.42041325053339
"580",-0.914788086203525
"581",1.37388774861647
"582",1.6014832237191
"583",-0.0106341666503287
"584",2.59695793953502
"585",0.292455609673926
"586",1.21038614357535
"587",1.15511166667926
"588",1.14801925991433
"589",-0.471766250403524
"590",2.69641765057528
"591",-0.23641082690435
"592",0.9285364600543
"593",-1.67280465911854
"594",6.01632920040204
"595",0.64936849132909
"596",2.65778219491245
"597",-0.946783742839931
"598",2.84013581934833
"599",2.00614438294034
"600",1.9069708142797
"601",0.274646144649435
"602",3.57211083260662
"603",1.25294045953105
"604",3.65846579991598
"605",0.157117242773178
"606",2.96698979786231
"607",2.2589001673801
"608",1.61905294365311
"609",1.07583253565622
"610",1.71723156341153
"611",1.33329738894057
"612",0.577868059026913
"613",2.17344169929281
"614",2.81592497796179
"615",-0.265690410049524
"616",3.44318525945721
"617",0.945189210847498
"618",0.508382106594188
"619",2.27260503536585
"620",0.19385978445622
"621",2.60479409929824
"622",3.14885392204931
"623",4.18728133342285
"624",3.05998841966424
"625",5.7572458005007
"626",1.66266322637911
"627",-0.434338815999112
"628",2.84411445034904
"629",2.99686817404743
"630",2.97824207135974
"631",-0.0588769532912126
"632",1.75413707751591
"633",-1.82327519983207
"634",6.99552641300208
"635",0.563225434123229
"636",1.98827915508909
"637",2.93404933936705
"638",3.3506372060335
"639",-0.130564852979156
"640",0.703441083403837
"641",4.41336566450806
"642",0.662217036911648
"643",1.43032369672065
"644",2.04486735067637
"645",3.70758871244128
"646",4.75491819420907
"647",3.10075495195555
"648",0.83580379244867
"649",0.769278662218427
"650",1.3895411062707
"651",1.0904401150013
"652",4.45400892656163
"653",4.90287984297014
"654",4.18554403372641
"655",-1.88414708510406
"656",0.701771474996716
"657",-0.127002175909934
"658",0.00635342006421219
"659",2.15391114723098
"660",3.08983516302568
"661",1.91385864497741
"662",1.73458430403288
"663",5.16675767932758
"664",0.706386340144259
"665",0.828241645622768
"666",0.568001267007321
"667",0.808190289193234
"668",-0.129288965119851
"669",0.720004601727767
"670",3.54576150212197
"671",1.34303100074324
"672",1.36242421106439
"673",1.72003814281762
"674",2.3684638750505
"675",3.22687887704286
"676",0.0592233960307205
"677",-1.5962374728223
"678",-1.24777027085819
"679",-1.16471990443437
"680",2.66732730410257
"681",1.64275867850034
"682",0.00896807294047108
"683",4.59929221112452
"684",-1.80311151324113
"685",2.55156282789569
"686",1.29368278509336
"687",1.63914615198536
"688",1.06206884968433
"689",1.38089061503353
"690",1.97055455914476
"691",-0.202279550741999
"692",1.21570718945588
"693",-0.160655565122121
"694",-0.346332770874789
"695",2.66063266225374
"696",1.93312364498241
"697",0.79292634907878
"698",-0.437742479882593
"699",-0.511627182256726
"700",1.22312064689915
"701",2.59466268258075
"702",1.52663164114637
"703",2.23619991243564
"704",1.11993848886917
"705",-0.658345855408381
"706",-1.39688508641341
"707",-0.205492280089441
"708",1.69417889838789
"709",-0.607333468042287
"710",1.34437488269276
"711",3.24605699642299
"712",-0.0977052567314888
"713",0.186273032385369
"714",3.27505234897701
"715",1.04848563558025
"716",-0.613737683520376
"717",2.28342825946674
"718",1.23491994215553
"719",1.69563202279132
"720",0.331965063916345
"721",-0.113582524131955
"722",-0.177801301905962
"723",1.21312381156261
"724",4.53127715674114
"725",3.43221393808967
"726",3.6882404127409
"727",2.72202408016868
"728",0.572142136215422
"729",2.24971775749602
"730",-1.95932271504755
"731",2.78048312082401
"732",1.39555454015026
"733",1.96376427668374
"734",-0.282193542207376
"735",-1.12622142910513
"736",0.702023787319404
"737",1.66090606757345
"738",3.71322293272415
"739",2.78166705291606
"740",1.92497320246268
"741",-2.23886148548459
"742",3.49879625954336
"743",0.962493756527677
"744",3.7515597150629
"745",1.25206696488266
"746",0.278876728609512
"747",-0.899442158817996
"748",5.66456519452142
"749",1.72459032371385
"750",4.13225497846685
"751",1.72026138452055
"752",3.13984972389277
"753",-1.95008329990553
"754",1.18715324937462
"755",-0.949905997082561
"756",1.5280576795687
"757",3.53704503783514
"758",0.860818258305573
"759",2.52415115483851
"760",3.20161909090266
"761",2.20748634332676
"762",1.6832521975241
"763",-1.54641362181142
"764",2.41546640149631
"765",4.26373643961514
"766",3.58170233391229
"767",-1.02276512381407
"768",3.19859452934894
"769",4.37819329631384
"770",2.87039382915618
"771",3.79355128445724
"772",-0.332514464264989
"773",3.7101842747879
"774",4.34436309286881
"775",-0.0968389493389601
"776",1.903922503513
"777",3.57633849006952
"778",0.723704523665108
"779",1.84486154422263
"780",3.30149591127307
"781",0.507036734911975
"782",1.26974022718131
"783",0.37368998706935
"784",-0.792689974368725
"785",1.86330559588868
"786",2.82192901260745
"787",1.73651366375375
"788",3.47013652905444
"789",-0.130577857493622
"790",4.99639986649055
"791",1.60016277541325
"792",6.67890702771509
"793",4.03609127397495
"794",0.236496501063242
"795",0.566626762918655
"796",-0.528768744018627
"797",4.28516408309971
"798",0.584581370505845
"799",3.26691931528354
"800",2.36097537588529
"801",1.26150648998964
"802",-0.62098770391515
"803",3.85472798660028
"804",3.60257539950539
"805",1.77279432495854
"806",3.71033645950958
"807",3.23848305910246
"808",0.970777062002733
"809",-2.40199791147674
"810",-0.256051423363863
"811",2.21407998107448
"812",-2.09966306327404
"813",1.4474833102646
"814",2.36891684177536
"815",4.27157448567649
"816",1.8173974681167
"817",0.764902622652846
"818",2.79530635349769
"819",1.23774081315764
"820",3.89308645142826
"821",-2.42021725047441
"822",0.603556689285582
"823",0.515250310508217
"824",1.67699582049916
"825",1.67465010824744
"826",1.28036321475635
"827",1.49120701595853
"828",-0.794632839422398
"829",3.18677407052474
"830",2.50748019124106
"831",-0.864034394393783
"832",2.46038944274895
"833",0.683428462905375
"834",1.66439750271306
"835",2.30757754895965
"836",2.14936034123352
"837",3.21227786619779
"838",-0.000419854219603555
"839",0.80758854081489
"840",0.647997028858624
"841",-0.958505000778616
"842",2.34831685263597
"843",0.17537400869198
"844",1.1765548871278
"845",0.606575878838183
"846",5.56045511078016
"847",0.964472321893892
"848",4.70561550783767
"849",3.432005245383
"850",4.56226375967382
"851",3.92853742130313
"852",1.18020391811334
"853",0.762402141930981
"854",4.49594643380239
"855",1.3625991171178
"856",1.41572394797586
"857",0.517183562918247
"858",-0.142608965705396
"859",3.68680836607158
"860",2.54037177431747
"861",5.15363972106494
"862",2.40081127691069
"863",2.53091658101013
"864",-0.997249200803795
"865",2.25852503987247
"866",2.86172456257947
"867",2.74976749087748
"868",0.809999565955825
"869",1.27745304776936
"870",1.21187245121501
"871",5.02279640268689
"872",-0.696828830031102
"873",2.43568312844662
"874",-0.168812135977594
"875",0.353713432896346
"876",2.18034949288
"877",4.22050068583586
"878",-0.122069066949391
"879",1.1942383800217
"880",4.31116124952352
"881",2.28991175904655
"882",-0.714169309047449
"883",1.62125867317669
"884",1.98744742132998
"885",1.03935573228839
"886",-1.35202420635507
"887",-0.448747970902021
"888",2.58049975398483
"889",2.30598579942225
"890",0.0085310812233208
"891",1.54037216662294
"892",1.08915006757924
"893",0.254461585141175
"894",2.32269948179652
"895",0.193970652443969
"896",0.29802002688956
"897",5.73108074376203
"898",-1.37672708853589
"899",0.333510483417965
"900",-0.560113775049454
"901",1.97594933171235
"902",1.84163488692167
"903",4.09751590786264
"904",4.6590521721747
"905",0.771660452953372
"906",1.651016742328
"907",5.02937179833048
"908",2.70137054638349
"909",-0.372934295479392
"910",1.33197378275379
"911",0.636444278090481
"912",0.769938911073097
"913",3.73220408687845
"914",2.10110177210856
"915",-1.78128542306276
"916",-0.807183878189605
"917",1.91387340997282
"918",2.3347424147594
"919",-2.00730153494231
"920",1.01028800099202
"921",1.64964231891845
"922",2.92373964017489
"923",2.89131805186973
"924",0.954041281614969
"925",3.44154495200039
"926",3.33053127215587
"927",0.594524092031885
"928",2.47244581381624
"929",-1.59645001343781
"930",3.39635451298044
"931",2.57248661206766
"932",-1.35693118978474
"933",-0.708991456726132
"934",0.448097004659597
"935",2.78006115653402
"936",-1.09238674731793
"937",0.514474866098606
"938",2.14606202890306
"939",0.0155392363417262
"940",-0.260366153228395
"941",-0.105644906737582
"942",-0.163500169691468
"943",7.14177750009263
"944",3.68931517662323
"945",3.1735697433289
"946",1.70869812308002
"947",2.02895869449336
"948",4.78177865918352
"949",-1.27994364907468
"950",0.834852867858318
"951",0.364363716044663
"952",2.1033320157651
"953",2.54999893676331
"954",2.41033997892413
"955",3.01742428751113
"956",2.96435595439945
"957",0.294167797542064
"958",2.1556031896268
"959",0.453552687681912
"960",-1.08420887806522
"961",2.31415671767016
"962",-0.309467556423474
"963",1.24744384011265
"964",5.53614079089591
"965",-0.395174657773524
"966",0.440360006178419
"967",3.6962384258905
"968",1.58345632028569
"969",0.287936778377523
"970",1.79018957576361
"971",4.20635300889944
"972",1.95707883042361
"973",0.928494378586113
"974",3.00771751043491
"975",1.8162232672347
"976",1.44234482443724
"977",1.699574208858
"978",2.60967643463124
"979",1.64506269613687
"980",-0.156566804715333
"981",1.73056122406487
"982",1.35720810222902
"983",1.81333424983781
"984",1.80080695120687
"985",1.03245080373832
"986",1.54964432724522
"987",0.293082471505147
"988",0.502122808018652
"989",3.3342135956871
"990",1.4642316358167
"991",5.44969175016899
"992",1.97689457434691
"993",1.66772606323519
"994",2.82362378111773
"995",1.32822666513704
"996",0.972539057131664
"997",1.33040374040336
"998",2.49794383767524
"999",-1.17999437804171
"1000",1.86868360218381
"1001",2.57881203187757
"1002",1.82309295446637
"1003",1.88794587017315
"1004",-0.428288103019758
"1005",0.393999972750847
"1006",5.42955982742038
"1007",0.560264732569385
"1008",-1.04943080427786
"1009",-0.281366003351399
"1010",1.26851254576924
"1011",2.50496156441911
"1012",3.06722957574953
"1013",1.74568409174567
"1014",0.914384193646346
"1015",6.01212995653793
"1016",-0.758386689574523
"1017",-0.804527000231788
"1018",3.5440540024758
"1019",0.434533350252791
"1020",2.3892992353163
"1021",3.07693868788896
"1022",2.81601954711581
"1023",3.5531336160425
"1024",4.75995209868983
"1025",1.76701048118604
"1026",2.39852913886194
"1027",1.05331857896945
"1028",1.71244080619423
"1029",0.747610721994723
"1030",0.587510591190428
"1031",1.35956550270123
"1032",4.05376488095544
"1033",-0.439936405356639
"1034",0.249914146482064
"1035",3.24271038827355
"1036",2.64111188698299
"1037",1.12225838001622
"1038",-0.546563325112389
"1039",-0.545404462379211
"1040",2.23224002397762
"1041",0.922546876795438
"1042",2.1943047445742
"1043",3.28504974602571
"1044",0.445722982537927
"1045",4.17398247195529
"1046",3.11332595813
"1047",2.60241420933062
"1048",2.02473755605799
"1049",2.12815232102337
"1050",3.58383095633746
"1051",3.47317150748675
"1052",-0.500773323956475
"1053",1.90503863179517
"1054",0.155820741283565
"1055",-0.0574638894695141
"1056",0.314241388223075
"1057",0.651552892133004
"1058",-0.156352835621061
"1059",2.23506853335968
"1060",1.68390670280018
"1061",5.46839145685008
"1062",0.594129269183364
"1063",2.22256419001685
"1064",3.03963333625385
"1065",4.07994468417533
"1066",3.43341446315118
"1067",2.28566804848998
"1068",3.90657804061663
"1069",1.13075142816961
"1070",1.99439543107965
"1071",-1.50496249932858
"1072",1.97703881499207
"1073",1.5718383304165
"1074",1.29286348322652
"1075",2.28212235215431
"1076",1.80080473909635
"1077",-0.736124252122698
"1078",2.773955006627
"1079",1.61521455494583
"1080",2.55582596505798
"1081",1.13530577908447
"1082",2.65572692907018
"1083",3.66932885636505
"1084",2.51078164168439
"1085",0.0772260222916559
"1086",1.68339738506874
"1087",3.61893312725208
"1088",2.68538995059218
"1089",2.21630135153964
"1090",1.55841528885784
"1091",2.83477068663969
"1092",-0.435664611399226
"1093",3.36214540101498
"1094",2.83674707271353
"1095",2.35964686478312
"1096",2.65672945286987
"1097",2.00791817166278
"1098",2.24976444740355
"1099",1.22594274534371
"1100",1.25445331985944
"1101",-0.731043872427872
"1102",1.43419324074211
"1103",-0.539053045991918
"1104",0.349190664576568
"1105",1.19980000901108
"1106",4.48482090737561
"1107",-0.273663286500683
"1108",-1.08622254563834
"1109",1.76322477562711
"1110",4.87880323670812
"1111",1.2784111613788
"1112",3.31131375647344
"1113",2.03284797109039
"1114",1.33095194132383
"1115",2.11492160621737
"1116",1.22264677801934
"1117",-2.0953703694877
"1118",1.44404460326571
"1119",0.154861348266859
"1120",3.79500492170623
"1121",2.28975120936858
"1122",0.841768966201231
"1123",2.39790757350176
"1124",-1.713034502096
"1125",1.051196216609
"1126",2.33433445296307
"1127",1.00230566020285
"1128",3.90514760970467
"1129",0.105765453475607
"1130",-1.42424858646707
"1131",2.87617731914377
"1132",0.770951694853903
"1133",4.27698974787084
"1134",1.00489647762073
"1135",1.72015777839024
"1136",2.21988291803433
"1137",3.1749297832099
"1138",3.44130241201992
"1139",1.3351089489614
"1140",0.0511172358823037
"1141",1.81920655248871
"1142",4.80950869769795
"1143",1.9456562826172
"1144",3.58321461620497
"1145",2.04775770270828
"1146",3.13086261697766
"1147",0.108079473618992
"1148",3.91199056423646
"1149",4.31865194499056
"1150",1.27456105017242
"1151",5.9651468170152
"1152",2.68375174059752
"1153",-0.248108268490032
"1154",1.26006675188948
"1155",2.80533009684578
"1156",2.53341627853819
"1157",0.789966293403056
"1158",2.25522176239365
"1159",1.17060216107917
"1160",0.238276091788423
"1161",2.04081293759317
"1162",-0.526355170249256
"1163",5.84689900658958
"1164",1.11497748576008
"1165",0.10986214677777
"1166",0.572948450489898
"1167",-1.53471612923095
"1168",3.44490683748036
"1169",0.93590544195242
"1170",1.89681755468185
"1171",0.0228741901539112
"1172",0.845013139681142
"1173",5.84653698930383
"1174",2.35942778706977
"1175",-0.822861341196528
"1176",1.02062393187986
"1177",1.6465815427436
"1178",2.2127290352307
"1179",1.4385659870256
"1180",0.137299640251604
"1181",0.379258278883092
"1182",-0.945083668042951
"1183",0.566445325021786
"1184",3.55361238627105
"1185",2.35465532282908
"1186",3.16695796738907
"1187",1.72289571724192
"1188",1.21150063412269
"1189",0.078111900141593
"1190",0.0618350429529997
"1191",4.5537776191263
"1192",2.00848554704617
"1193",4.28189709823069
"1194",1.92811050142151
"1195",0.908209885037804
"1196",3.93021214737763
"1197",1.09393211771735
"1198",2.62839748886869
"1199",-0.435909858644267
"1200",0.76692939296344
